,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
77,0.21932193219321933,0.32953295329532956,0.0465046504650465,0.048904890489048905,0.7360736073607361,0.6154615461546155,0.47984798479847984,0.10531053105310531,0.5554555455545555,0.1645164516451645,0.8323832383238324,0.15401540154015403,0.38073807380738073,0.32243224322432246,0.14451445144514452,0.5371537153715371,0.36423642364236425,0.5581558155815581,0.32753275327532755,0.9561956195619562,0.542954295429543,0.5974597459745975,0.13721372137213722,0.5884588458845884,0.40724072407240725,0.04950495049504951,0.5684568456845684,0.31193119311931194,0.5341534153415342,0.7935793579357936,0.2516251625162516,0.598959895989599,0.42574257425742573,0.8804880488048805,0.8100810081008101,0.5245524552455245,0.32993299329932996,0.08360836083608361,0.42264226422642265,0.2151215121512151,0.5197519751975197,0.45164516451645165,0.11261126112611261,0.708070807080708,0.31563156315631563,0.9945994599459946,0.6320632063206321,0.010301030103010301,0.7407740774077408,0.39603960396039606,0.23412341234123413,0.0593059305930593,0.31663166316631663,0.15141514151415142,0.23132313231323132,0.0961096109610961,0.15211521152115212,0.0749074907490749,0.5564556455645564,0.339033903390339,0.47594759475947596,0.740974097409741,0.9791979197919792,0.4975497549754975,0.18701870187018702,0.45124512451245125,0.8291829182918292,0.39243924392439244,0.7964796479647965,0.18971897189718973,0.6781678167816781,0.2595259525952595,0.6230623062306231,0.9385938593859386,0.2986298629862986,0.7526752675267526,0.727972797279728,0.0049504950495049506,0.6464646464646465,0.8565856585658566,0.8885888588858886,0.9963996399639964,0.1697169716971697,0.30583058305830585,0.4168416841684168,0.8046804680468047,0.9725972597259726,0.9611961196119612,0.21952195219521953,0.45454545454545453,0.712971297129713,0.771977197719772,0.8097809780978098,0.18021802180218022,0.9971997199719972,0.6906690669066907,0.30463046304630464,0.0242024202420242,0.8626862686268627,0.9614961496149615
78,0.2735273527352735,0.1039103910391039,0.08310831083108311,0.07550755075507551,0.7498749874987499,0.5493549354935493,0.29972997299729975,0.0356035603560356,0.44434443444344435,0.215021502150215,0.5030503050305031,0.2585258525852585,0.23612361236123613,0.22862286228622863,0.3313331333133313,0.37533753375337536,0.34153415341534155,0.42934293429342935,0.6275627562756275,0.5953595359535954,0.06410641064106411,0.5337533753375338,0.30023002300230023,0.3489348934893489,0.6976697669766977,0.21632163216321632,0.24222422242224223,0.9203920392039204,0.47184718471847187,0.8316831683168316,0.6204620462046204,0.37803780378037805,0.43624362436243624,0.49294929492949296,0.701070107010701,0.6235623562356236,0.3556355635563556,0.06850685068506851,0.37383738373837383,0.20182018201820182,0.6740674067406741,0.5208520852085209,0.11591159115911591,0.2709270927092709,0.5444544454445445,0.1352135213521352,0.6425642564256425,0.0558055805580558,0.5236523652365237,0.46284628462846283,0.2556255625562556,0.3203320332033203,0.2076207620762076,0.125012501250125,0.3771377137713771,0.5301530153015301,0.37573757375737576,0.9604960496049605,0.1072107210721072,0.049204920492049206,0.6398639863986398,0.20282028202820282,0.48594859485948594,0.46604660466046605,0.2757275727572757,0.7653765376537653,0.5232523252325233,0.35813581358135815,0.6138613861386139,0.24992499249924993,0.5075507550755075,0.3055305530553055,0.47224722472247227,0.0823082308230823,0.07280728072807281,0.6448644864486449,0.9957995799579958,0.8611861186118612,0.0049504950495049506,0.8747874787478748,0.8240824082408241,0.23212321232123212,0.1035103510351035,0.15971597159715972,0.5476547654765477,0.8318831883188319,0.38993899389938996,0.43684368436843685,0.5931593159315932,0.09150915091509151,0.32283228322832286,0.4898489848984898,0.5355535553555355,0.1938193819381938,0.22782278227822783,0.5180518051805181,0.20462046204620463,0.0205020502050205,0.30813081308130813,0.7323732373237324
79,0.37073707370737075,0.38473847384738474,0.029802980298029802,0.10631063106310631,0.38283828382838286,0.4811481148114812,0.8108810881088109,0.28272827282728275,0.7715771577157716,0.19541954195419542,0.22742274227422743,0.2911291129112911,0.039803980398039805,0.34293429342934295,0.8966896689668967,0.3923392339233923,0.026202620262026202,0.5509550955095509,0.38413841384138414,0.36383638363836385,0.018301830183018303,0.9253925392539254,0.41204120412041206,0.5756575657565757,0.9583958395839584,0.0165016501650165,0.684068406840684,0.08240824082408241,0.8817881788178817,0.6262626262626263,0.7613761376137613,0.8079807980798079,0.944994499449945,0.39503950395039505,0.8061806180618062,0.8688868886888689,0.9518951895189519,0.1346134613461346,0.4164416441644164,0.1853185318531853,0.9795979597959796,0.3773377337733773,0.13811381138113812,0.5948594859485948,0.2642264226422642,0.11671167116711671,0.6852685268526852,0.022602260226022602,0.8070807080708071,0.3053305330533053,0.25702570257025703,0.0288028802880288,0.10611061106110611,0.13691369136913692,0.09180918091809182,0.1618161816181618,0.7710771077107711,0.5061506150615062,0.19901990199019903,0.997999799979998,0.6571657165716571,0.9207920792079208,0.47164716471647167,0.33743374337433746,0.5497549754975497,0.45324532453245325,0.26952695269526955,0.6485648564856485,0.6243624362436243,0.40924092409240925,0.49174917491749176,0.5683568356835683,0.30423042304230424,0.24652465246524652,0.6035603560356035,0.47254725472547254,0.06230623062306231,0.3021302130213021,0.6694669466946694,0.0049504950495049506,0.28782878287828784,0.6393639363936393,0.9797979797979798,0.1263126312631263,0.9556955695569557,0.6863686368636863,0.6285628562856286,0.40864086408640865,0.7215721572157215,0.017101710171017102,0.6422642264226422,0.5848584858485849,0.7532753275327533,0.990999099909991,0.0499049904990499,0.6445644564456445,0.938993899389939,0.9111911191119112,0.5417541754175418,0.45424542454245426
80,0.21862186218621862,0.5294529452945295,0.7518751875187519,0.44674467446744676,0.9372937293729373,0.6195619561956196,0.3483348334833483,0.0738073807380738,0.40444044404440443,0.6223622362236224,0.2682268226822682,0.7090709070907091,0.6814681468146815,0.7093709370937094,0.47124712471247127,0.7396739673967396,0.4438443844384438,0.798979897989799,0.680968096809681,0.6287628762876287,0.2143214321432143,0.39913991399139914,0.8864886488648865,0.34983498349834985,0.341034103410341,0.1924192419241924,0.35493549354935494,0.780978097809781,0.28822882288228824,0.41994199419941997,0.1268126812681268,0.42604260426042606,0.660966096609661,0.7049704970497049,0.36203620362036204,0.325032503250325,0.38453845384538454,0.7745774577457746,0.5433543354335434,0.9117911791179117,0.18171817181718172,0.5828582858285829,0.39713971397139713,0.3534353435343534,0.7572757275727573,0.5376537653765376,0.45624562456245626,0.8325832583258326,0.42344234423442345,0.28452845284528455,0.5590559055905591,0.5441544154415442,0.791979197919792,0.35793579357935795,0.43304330433043303,0.6783678367836784,0.2788278827882788,0.40434043404340436,0.9637963796379638,0.08350835083508351,0.17421742174217422,0.37563756375637564,0.8745874587458746,0.6111611161116112,0.47194719471947194,0.9543954395439544,0.40274027402740276,0.2895289528952895,0.5038503850385039,0.8137813781378138,0.41494149414941495,0.2806280628062806,0.6193619361936193,0.41064106410641066,0.49864986498649866,0.8502850285028503,0.9465946594659466,0.7798779877987799,0.9488948894889488,0.23152315231523152,0.0049504950495049506,0.7338733873387339,0.17561756175617563,0.87998799879988,0.3781378137813781,0.46824682468246825,0.39383938393839385,0.40904090409040905,0.43384338433843384,0.868986898689869,0.585958595859586,0.9151915191519152,0.415041504150415,0.38963896389638963,0.8212821282128213,0.5436543654365437,0.3609360936093609,0.060006000600060005,0.3538353835383538,0.892989298929893
81,0.27622762276227625,0.3029302930293029,0.04020402040204021,0.030403040304030404,0.6148614861486149,0.5744574457445745,0.19871987198719873,0.0408040804080408,0.46894689468946893,0.1638163816381638,0.44934493449344937,0.2074207420742074,0.1713171317131713,0.38293829382938294,0.2629262926292629,0.43214321432143216,0.11981198119811981,0.46314631463146316,0.42834283428342834,0.9814981498149815,0.6152615261526153,0.5593559355935593,0.8451845184518452,0.9022902290229022,0.6463646364636464,0.0306030603060306,0.7022702270227023,0.6608660866086609,0.7212721272127213,0.9268926892689269,0.22412241224122412,0.650965096509651,0.22032203220322033,0.5957595759575958,0.6067606760676068,0.6968696869686969,0.46954695469546953,0.3367336733673367,0.6396639663966397,0.3286328632863286,0.41554155415541555,0.6427642764276428,0.25882588258825884,0.4823482348234823,0.1222122212221222,0.9955995599559956,0.461046104610461,0.25762576257625763,0.3461346134613461,0.12831283128312831,0.24722472247224722,0.020002000200020003,0.27702770277027705,0.2554255425542554,0.5954595459545955,0.18351835183518353,0.1635163516351635,0.0613061306130613,0.34883488348834885,0.43154315431543155,0.26262626262626265,0.8102810281028103,0.9653965396539654,0.4515451545154515,0.8261826182618262,0.8376837683768377,0.7035703570357036,0.6654665466546654,0.35203520352035206,0.5748574857485749,0.49484948494849484,0.3112311231123112,0.5751575157515751,0.9771977197719772,0.1772177217721772,0.7054705470547055,0.44754475447544756,0.9966996699669967,0.5216521652165217,0.34033403340334034,0.6039603960396039,0.0049504950495049506,0.1262126212621262,0.7908790879087909,0.4373437343734373,0.43904390439043905,0.9434943494349435,0.9380938093809381,0.6005600560056006,0.2666266626662666,0.47884788478847884,0.8976897689768977,0.5452545254525453,0.08810881088108811,0.9995999599959996,0.44204420442044207,0.36993699369936994,0.0317031703170317,0.30163016301630163,0.8665866586658666
82,0.504050405040504,0.9115911591159116,0.9681968196819682,0.9640964096409641,0.8324832483248324,0.6593659365936594,0.2808280828082808,0.9118911891189119,0.9135913591359136,0.43824382438243825,0.6656665666566657,0.2767276727672767,0.29002900290029004,0.38943894389438943,0.1335133513351335,0.18821882188218822,0.07990799079907991,0.6672667266726673,0.30323032303230324,0.4606460646064606,0.0331033103310331,0.5698569856985699,0.26222622262226225,0.2781278127812781,0.8078807880788079,0.11031103110311032,0.8660866086608661,0.37883788378837885,0.2992299229922992,0.20882088208820881,0.34113411341134114,0.49364936493649364,0.8424842484248425,0.6127612761276128,0.6085608560856086,0.16631663166316632,0.47574757475747576,0.3211321132113211,0.28942894289428944,0.2004200420042004,0.8394839483948395,0.24752475247524752,0.20872087208720871,0.3803380338033803,0.245024502450245,0.14461446144614462,0.37963796379637965,0.44734473447344736,0.29512951295129514,0.6980698069806981,0.30263026302630264,0.012601260126012601,0.5832583258325833,0.1939193919391939,0.555055505550555,0.0813081308130813,0.29892989298929895,0.532953295329533,0.21802180218021802,0.7457745774577458,0.2146214621462146,0.32393239323932393,0.27562756275627565,0.45224522452245225,0.8954895489548955,0.48634863486348634,0.28052805280528054,0.44244424442444247,0.742974297429743,0.8312831283128312,0.41304130413041307,0.49994999499949994,0.2611261126112611,0.1078107810781078,0.1415141514151415,0.24232423242324233,0.04940494049404941,0.6914691469146915,0.12011201120112011,0.6547654765476547,0.7075707570757076,0.15831583158315832,0.0049504950495049506,0.8774877487748775,0.6974697469746974,0.44844484448444843,0.20562056205620563,0.3767376737673767,0.28332833283328335,0.2923292329232923,0.4967496749674967,0.44574457445744575,0.6161616161616161,0.9784978497849784,0.2156215621562156,0.49874987498749873,0.5547554755475548,0.21662166216621662,0.5528552855285529,0.5302530253025303
83,0.9806980698069807,0.9870987098709871,0.9968996899689969,0.9977997799779978,0.9418941894189419,0.46914691469146913,0.7134713471347135,0.9925992599259926,0.9283928392839284,0.963996399639964,0.2577257725772577,0.7923792379237924,0.11541154115411541,0.13111311131113113,0.23952395239523952,0.25722572257225723,0.026602660266026604,0.6305630563056306,0.24682468246824682,0.27522752275227524,0.9656965696569657,0.24132413241324133,0.2623262326232623,0.1468146814681468,0.6402640264026402,0.057705770577057704,0.24282428242824283,0.2444244424442444,0.8940894089408941,0.6395639563956396,0.22762276227622763,0.5764576457645765,0.6941694169416942,0.5895589558955896,0.44454445444544455,0.41174117411741173,0.743974397439744,0.13141314131413143,0.2792279227922792,0.07870787078707871,0.3015301530153015,0.3692369236923692,0.07210721072107211,0.2632263226322632,0.21892189218921893,0.0627062706270627,0.6271627162716271,0.045104510451045104,0.17621762176217623,0.5031503150315032,0.21022102210221022,0.07880788078807881,0.06220622062206221,0.4077407740774077,0.10821082108210821,0.1113111311131113,0.10191019101910191,0.8758875887588758,0.17231723172317231,0.38493849384938494,0.3071307130713071,0.18811881188118812,0.41334133413341334,0.46804680468046805,0.41674167416741675,0.2737273727372737,0.35913591359135916,0.34003400340034,0.3779377937793779,0.4217421742174217,0.22692269226922693,0.17431743174317432,0.48724872487248727,0.23892389238923892,0.7385738573857386,0.1644164416441644,0.1043104310431043,0.3179317931793179,0.2227222722272227,0.3023302330233023,0.5934593459345935,0.42914291429142915,0.9835983598359836,0.0049504950495049506,0.3197319731973197,0.49194919491949196,0.05890589058905891,0.1637163716371637,0.33563356335633565,0.020102010201020103,0.24112411241124113,0.5071507150715071,0.25642564256425643,0.1778177817781778,0.5390539053905391,0.3041304130413041,0.37193719371937195,0.0187018701870187,0.29392939293929393,0.49454945494549457
84,0.773977397739774,0.697069706970697,0.155015501550155,0.141014101410141,0.6883688368836883,0.9345934593459346,0.6834683468346835,0.7312731273127313,0.7101710171017102,0.2298229822982298,0.7150715071507151,0.7375737573757376,0.07260726072607261,0.8733873387338734,0.7020702070207021,0.44614461446144615,0.023602360236023603,0.7696769676967696,0.6504650465046504,0.38433843384338434,0.020602060206020602,0.8290829082908291,0.39843984398439847,0.6115611561156116,0.733973397339734,0.0231023102310231,0.7591759175917592,0.3246324632463246,0.8278827882788279,0.3511351135113511,0.5647564756475647,0.5156515651565157,0.48264826482648265,0.9202920292029203,0.6147614761476148,0.6586658665866587,0.9014901490149015,0.3207320732073207,0.5163516351635163,0.21852185218521852,0.43494349434943497,0.723072307230723,0.29282928292829286,0.6718671867186718,0.6167616761676168,0.164016401640164,0.8715871587158716,0.11241124112411241,0.8385838583858386,0.6232623262326232,0.3947394739473947,0.028902890289028902,0.1625162516251625,0.42474247424742473,0.5067506750675067,0.1426142614261426,0.35193519351935193,0.49074907490749076,0.2636263626362636,0.9553955395539554,0.5829582958295829,0.5305530553055305,0.33463346334633465,0.6999699969997,0.18711871187118712,0.25942594259425944,0.20222022202220222,0.652965296529653,0.8344834483448345,0.4369436943694369,0.6120612061206121,0.9323932393239324,0.2877287728772877,0.5203520352035204,0.42164216421642164,0.6721672167216721,0.013001300130013,0.13151315131513153,0.24792479247924792,0.8654865486548655,0.6420642064206421,0.27542754275427545,0.10911091109110911,0.24352435243524354,0.0049504950495049506,0.7412741274127412,0.0406040604060406,0.15951595159515952,0.6623662366236623,0.0443044304430443,0.8237823782378237,0.44854485448544856,0.6066606660666066,0.46744674467446745,0.0673067306730673,0.7124712471247124,0.5653565356535654,0.043704370437043706,0.5451545154515451,0.6524652465246524
85,0.7716771677167716,0.7441744174417442,0.135013501350135,0.059605960596059604,0.49414941494149417,0.46384638463846384,0.9346934693469346,0.27662766276627665,0.6624662466246625,0.44764476447644763,0.8606860686068607,0.9403940394039404,0.039503950395039504,0.7523752375237523,0.20512051205120513,0.8932893289328933,0.15981598159815982,0.9343934393439344,0.16111611161116113,0.744974497449745,0.016001600160016,0.6898689868986899,0.45594559455945594,0.6848684868486848,0.3876387638763876,0.06090609060906091,0.9444944494449445,0.5155515551555155,0.7196719671967197,0.75997599759976,0.953995399539954,0.8910891089108911,0.6908690869086909,0.9812981298129813,0.7083708370837084,0.26932693269326935,0.6510651065106511,0.8510851085108511,0.5787578757875788,0.12811281128112811,0.5151515151515151,0.8377837783778378,0.7333733373337333,0.5321532153215321,0.9552955295529553,0.3436343634363436,0.7091709170917092,0.9098909890989099,0.9541954195419542,0.9861986198619862,0.5936593659365936,0.015101510151015102,0.24812481248124812,0.20992099209920992,0.8712871287128713,0.35993599359935996,0.36443644364436445,0.10951095109510951,0.7548754875487549,0.7565756575657566,0.3361336133613361,0.41194119411941194,0.3185318531853185,0.38303830383038306,0.1344134413441344,0.9585958595859586,0.5226522652265226,0.8743874387438744,0.8151815181518152,0.14541454145414542,0.9292929292929293,0.9651965196519652,0.7500750075007501,0.8658865886588659,0.8217821782178217,0.35123512351235125,0.027402740274027403,0.20442044204420443,0.2741274127412741,0.7188718871887189,0.566956695669567,0.2674267426742674,0.1116111611161116,0.12441244124412441,0.720972097209721,0.0049504950495049506,0.1147114711471147,0.7727772777277728,0.8428842884288429,0.025302530253025302,0.6845684568456846,0.6242624262426243,0.9393939393939394,0.465946594659466,0.1777177717771777,0.926992699269927,0.8494849484948495,0.6691669166916692,0.6775677567756776,0.9122912291229123
86,0.42464246424642466,0.6953695369536954,0.5382538253825383,0.0428042804280428,0.6612661266126613,0.6742674267426743,0.5825582558255825,0.6729672967296729,0.2544254425442544,0.8270827082708271,0.767976797679768,0.9077907790779078,0.9783978397839784,0.7574757475747574,0.44094409440944093,0.9707970797079708,0.996999699969997,0.7287728772877288,0.30443044304430444,0.27852785278527853,0.9774977497749775,0.8721872187218722,0.5274527452745275,0.5976597659765976,0.693069306930693,0.5273527352735273,0.7314731473147315,0.8271827182718272,0.47754775477547756,0.6413641364136413,0.8047804780478047,0.7832783278327833,0.9288928892889289,0.49984998499849986,0.8465846584658466,0.930993099309931,0.7235723572357236,0.0923092309230923,0.24372437243724374,0.7128712871287128,0.5066506650665067,0.38953895389538956,0.1328132813281328,0.8285828582858286,0.7053705370537053,0.7583758375837584,0.6314631463146315,0.05710571057105711,0.6112611261126113,0.26652665266526654,0.5824582458245825,0.9608960896089609,0.6620662066206621,0.3696369636963696,0.6505650565056506,0.8334833483348335,0.42504250425042506,0.13581358135813582,0.373037303730373,0.888088808880888,0.6748674867486749,0.5944594459445944,0.46164616461646163,0.5158515851585158,0.81998199819982,0.3684368436843684,0.9540954095409541,0.628962896289629,0.5736573657365737,0.8187818781878188,0.5732573257325733,0.8778877887788779,0.7612761276127613,0.9232923292329233,0.5431543154315431,0.7571757175717572,0.8740874087408741,0.9054905490549054,0.933993399339934,0.8659865986598659,0.9242924292429243,0.9366936693669367,0.9190919091909191,0.29142914291429145,0.6321632163216322,0.5018501850185019,0.0049504950495049506,0.9911991199119912,0.33763376337633766,0.9862986298629863,0.5869586958695869,0.34073407340734074,0.5896589658965896,0.7694769476947695,0.9821982198219822,0.671967196719672,0.6594659465946595,0.6323632363236323,0.8463846384638464,0.7191719171917191
87,0.44894489448944896,0.7733773377337734,0.08780878087808781,0.10121012101210121,0.49974997499749974,0.5426542654265426,0.1714171417141714,0.062106210621062106,0.6960696069606961,0.22652265226522653,0.3485348534853485,0.5573557355735573,0.18881888188818882,0.836983698369837,0.19701970197019703,0.609060906090609,0.08730873087308731,0.47934793479347937,0.5271527152715272,0.42544254425442546,0.015601560156015602,0.39803980398039807,0.10251025102510251,0.6198619861986199,0.8516851685168517,0.7256725672567257,0.6873687368736874,0.133013301330133,0.31433143314331435,0.34093409340934094,0.8147814781478148,0.9496949694969496,0.23842384238423842,0.6428642864286429,0.46394639463946397,0.6259625962596259,0.6456645664566457,0.9843984398439845,0.8933893389338934,0.864986498649865,0.8785878587858786,0.43554355435543557,0.828982898289829,0.284028402840284,0.714971497149715,0.8668866886688669,0.7288728872887289,0.9915991599159916,0.8527852785278528,0.8313831383138314,0.833983398339834,0.0812081208120812,0.6938693869386938,0.23162316231623162,0.7600760076007601,0.7671767176717672,0.5021502150215021,0.1547154715471547,0.6722672267226723,0.6251625162516251,0.786978697869787,0.7779777977797779,0.21262126212621263,0.5161516151615162,0.5977597759775978,0.13801380138013802,0.8545854585458545,0.731973197319732,0.6403640364036404,0.9396939693969397,0.7598759875987598,0.8621862186218622,0.8066806680668067,0.6827682768276828,0.9715971597159716,0.46884688468846886,0.6585658565856586,0.6961696169616962,0.5661566156615662,0.35943594359435943,0.48084808480848085,0.622962296229623,0.09960996099609962,0.18791879187918792,0.7146714671467147,0.6574657465746575,0.9960996099609961,0.0049504950495049506,0.5229522952295229,0.9813981398139814,0.6177617761776177,0.48974897489748975,0.296029602960296,0.16091609160916093,0.9767976797679768,0.7792779277927793,0.9726972697269727,0.9904990499049905,0.5888588858885888,0.3732373237323732
88,0.35983598359835983,0.149014901490149,0.09930993099309932,0.019701970197019702,0.1704170417041704,0.6962696269626962,0.45814581458145814,0.029402940294029404,0.3487348734873487,0.2615261526152615,0.8644864486448645,0.2224222422242224,0.09010901090109011,0.15381538153815383,0.40174017401740175,0.5076507650765076,0.05330533053305331,0.6408640864086409,0.5318531853185319,0.3335333533353335,0.074007400740074,0.43574357435743577,0.9021902190219022,0.3793379337933793,0.20962096209620962,0.058005800580058005,0.40424042404240423,0.13091309130913092,0.686068606860686,0.48694869486948694,0.6963696369636964,0.9020902090209021,0.33053305330533056,0.18061806180618062,0.32233223322332233,0.7945794579457945,0.40804080408040805,0.1474147414741474,0.802980298029803,0.14651465146514653,0.2371237123712371,0.753075307530753,0.1336133613361336,0.3434343434343434,0.36243624362436244,0.5422542254225422,0.7757775777577758,0.0926092609260926,0.688968896889689,0.1857185718571857,0.22702270227022703,0.12981298129812982,0.17351735173517352,0.635963596359636,0.5187518751875188,0.27322732273227324,0.31003100310031,0.21062106210621062,0.3238323832383238,0.037703770377037704,0.24832483248324833,0.6264626462646264,0.6541654165416542,0.7614761476147615,0.36033603360336036,0.7974797479747975,0.5753575357535754,0.47054705470547054,0.48404840484048406,0.10551055105510551,0.42784278427842787,0.2727272727272727,0.7317731773177317,0.050705070507050705,0.07600760076007601,0.43424342434243424,0.030303030303030304,0.20922092209220922,0.2002200220022002,0.35573557355735574,0.18721872187218722,0.3791379137913791,0.0203020302030203,0.25472547254725475,0.8824882488248825,0.37683768376837684,0.1696169616961696,0.21032103210321032,0.0049504950495049506,0.18761876187618762,0.46624662466246625,0.5916591659165916,0.4089408940894089,0.07140714071407141,0.26892689268926895,0.4235423542354235,0.3704370437043704,0.06070607060706071,0.31093109310931094,0.3282328232823282
89,0.2072207220722072,0.36763676367636766,0.9213921392139214,0.624962496249625,0.5053505350535054,0.7557755775577558,0.44694469446944696,0.07320732073207321,0.24582458245824582,0.9177917791779178,0.8645864586458646,0.7931793179317932,0.43244324432443243,0.847984798479848,0.2565256525652565,0.20162016201620162,0.07520752075207521,0.4318431843184318,0.8253825382538253,0.3801380138013801,0.036403640364036406,0.7466746674667467,0.1481148114811481,0.707970797079708,0.5013501350135013,0.9140914091409141,0.1556155615561556,0.6153615361536153,0.5652565256525652,0.47634763476347636,0.5892589258925892,0.7358735873587359,0.6774677467746775,0.7786778677867787,0.41114111411141113,0.9505950595059506,0.5265526552655265,0.9164916491649165,0.35333533353335334,0.7057705770577057,0.6600660066006601,0.5428542854285429,0.5861586158615861,0.37133713371337135,0.9944994499449945,0.35303530353035306,0.2631263126312631,0.9754975497549755,0.508950895089509,0.8662866286628663,0.9453945394539454,0.7862786278627862,0.7535753575357536,0.356035603560356,0.8915891589158916,0.9894989498949895,0.6581658165816582,0.30013001300130016,0.7300730073007301,0.052805280528052806,0.40094009400940095,0.7560756075607561,0.35153515351535153,0.5716571657165717,0.7414741474147415,0.682068206820682,0.9671967196719672,0.7597759775977597,0.7494749474947495,0.83998399839984,0.7009700970097009,0.6185618561856185,0.555955595559556,0.4219421942194219,0.8073807380738074,0.1842184218421842,0.06900690069006901,0.8084808480848085,0.32613261326132614,0.2998299829982998,0.36873687368736874,0.6611661166116611,0.6723672367236724,0.08340834083408341,0.4085408540854085,0.36083608360836084,0.9905990599059906,0.9863986398639863,0.5181518151815182,0.0049504950495049506,0.8182818281828182,0.33683368336833686,0.5046504650465047,0.5085508550855086,0.8765876587658766,0.6602660266026603,0.8861886188618862,0.9816981698169817,0.3635363536353635,0.31553155315531556
90,0.8392839283928393,0.2875287528752875,0.13061306130613062,0.07650765076507651,0.7430743074307431,0.7742774277427743,0.6306630663066307,0.8164816481648165,0.45854585458545855,0.9798979897989799,0.9535953595359536,0.8991899189918992,0.0373037303730373,0.9805980598059806,0.38003800380038005,0.6375637563756376,0.0893089308930893,0.5475547554755475,0.14491449144914492,0.761976197619762,0.027002700270027002,0.40464046404640464,0.34553455345534556,0.8370837083708371,0.33813381338133813,0.3096309630963096,0.9836983698369837,0.5905590559055905,0.5032503250325032,0.4736473647364737,0.6272627262726272,0.5793579357935793,0.45934593459345935,0.8632863286328633,0.5147514751475147,0.5672567256725672,0.2707270727072707,0.0669066906690669,0.43504350435043504,0.369036903690369,0.20292029202920292,0.7517751775177518,0.2548254825482548,0.7909790979097909,0.9441944194419442,0.1923192319231923,0.9302930293029303,0.026402640264026403,0.7972797279727972,0.49464946494649464,0.6334633463346334,0.0144014401440144,0.16811681168116813,0.13051305130513052,0.5391539153915391,0.911991199119912,0.13671367136713672,0.07970797079707971,0.37353735373537356,0.0444044404440444,0.7752775277527753,0.6613661366136614,0.6252625262526252,0.6433643364336433,0.6734673467346735,0.8330833083308331,0.6388638863886389,0.6816681668166816,0.7254725472547254,0.19431943194319432,0.7452745274527453,0.9912991299129913,0.5780578057805781,0.0747074707470747,0.41134113411341133,0.6247624762476247,0.034603460346034606,0.686968696869687,0.23632363236323634,0.9395939593959396,0.6546654665466547,0.34703470347034704,0.09460946094609461,0.09000900090009001,0.88998899889989,0.5727572757275727,0.7541754175417542,0.38243824382438246,0.6020602060206021,0.9961996199619962,0.0049504950495049506,0.45074507450745077,0.8177817781778178,0.1863186318631863,0.27002700270027,0.8631863186318632,0.39753975397539754,0.0232023202320232,0.8367836783678367,0.4387438743874387
91,0.3256325632563256,0.1793179317931793,0.0175017501750175,0.052005200520052,0.6752675267526753,0.7987798779877988,0.8867886788678868,0.11281128112811281,0.5466546654665466,0.45494549454945493,0.4953495349534954,0.38613861386138615,0.2303230323032303,0.6094609460946094,0.6160616061606161,0.6525652565256526,0.0964096409640964,0.9027902790279028,0.828082808280828,0.7928792879287929,0.022502250225022502,0.8564856485648565,0.5353535353535354,0.5536553655365537,0.2223222322232223,0.061506150615061504,0.6578657865786579,0.9431943194319432,0.8766876687668766,0.6266626662666267,0.5604560456045604,0.9620962096209621,0.3842384238423842,0.6284628462846285,0.7932793279327933,0.4294429442944294,0.7014701470147015,0.16601660166016602,0.8410841084108411,0.7771777177717771,0.15881588158815882,0.8752875287528753,0.1258125812581258,0.6381638163816382,0.5959595959595959,0.9744974497449745,0.8972897289728973,0.1475147514751475,0.5956595659565956,0.46034603460346035,0.42384238423842385,0.03840384038403841,0.1261126112611261,0.33203320332033204,0.12881288128812882,0.6492649264926492,0.0771077107710771,0.05900590059005901,0.6864686468646864,0.0537053705370537,0.7556755675567557,0.7387738773877388,0.9885988598859886,0.6458645864586459,0.5636563656365636,0.9308930893089309,0.8852885288528853,0.6904690469046905,0.5527552755275528,0.47904790479047904,0.48664866486648667,0.8713871387138714,0.8036803680368036,0.09830983098309831,0.3933393339333933,0.9507950795079508,0.9587958795879588,0.8837883788378837,0.9428942894289429,0.608960896089609,0.9143914391439144,0.8888888888888888,0.35323532353235326,0.22132213221322133,0.67996799679968,0.7184718471847185,0.8711871187118712,0.8696869686968697,0.6877687768776878,0.045004500450045004,0.8062806280628063,0.0049504950495049506,0.907990799079908,0.18991899189918993,0.8507850785078508,0.5502550255025502,0.8188818881888189,0.011801180118011801,0.7087708770877088,0.9712971297129713
